speaker,emotion,text,path,id
jenie,disgust,"I am writing these lines in Honolulu, Hawaii.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0553.wav,disgust_533-560_0553
jenie,disgust,Like a flash he launched himself into the feathered mass of the owl.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0186.wav,disgust_169-190_0186
jenie,disgust,Philip thrust himself against it and entered.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0152.wav,disgust_141-168_0152
jenie,disgust,"As for himself, weren't the street railway earnings increasing steadily.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0395.wav,disgust_393-420_0395
jenie,disgust,The Eldorado emptied its occupants into the street to see the test.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0408.wav,disgust_393-420_0408
jenie,disgust,"McCoy found a stifling, poisonous atmosphere in the pent cabin.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0277.wav,disgust_253-280_0277
jenie,disgust,"They handled two men already, both grub-thieves.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0266.wav,disgust_253-280_0266
jenie,disgust,His blood grew hot with rage at the thought.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0091.wav,disgust_85-112_0091
jenie,disgust,"I have to be careful of them, as they tear very easily.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0145.wav,disgust_141-168_0145
jenie,disgust,It seemed the ordained order of things that dogs should work.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0405.wav,disgust_393-420_0405
jenie,disgust,For the first time in his life he was yearning for a scrap.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0176.wav,disgust_169-190_0176
jenie,disgust,The discovery seemed to have been made on the spur of the moment.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0265.wav,disgust_253-280_0265
jenie,disgust,"If not, let's say our prayers and go to bed.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0180.wav,disgust_169-190_0180
jenie,disgust,The Italian rancho was a bachelor establishment.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0545.wav,disgust_533-560_0545
jenie,disgust,It was a curious coincidence.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0052.wav,disgust_29-56_0052
jenie,disgust,This time he did not yap for mercy.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0182.wav,disgust_169-190_0182
jenie,disgust,There are no kiddies and half grown youths among them.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0275.wav,disgust_253-280_0275
jenie,disgust,I had faith in them.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0030.wav,disgust_29-56_0030
jenie,disgust,"Much, replied Jeanne, as tersely.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0110.wav,disgust_85-112_0110
jenie,disgust,She was sleeping under his protection as sweetly as a child.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0104.wav,disgust_85-112_0104
jenie,disgust,He had barely entered this when he saw the glow of a fire.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0094.wav,disgust_85-112_0094
jenie,disgust,She said with chattering teeth.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0279.wav,disgust_253-280_0279
jenie,disgust,He was wounded in the arm.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0112.wav,disgust_85-112_0112
jenie,disgust,"Nobody knew his history, they of the Junta least of all.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0260.wav,disgust_253-280_0260
jenie,disgust,"And I hope you've got plenty of chain out, Captain Young.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0264.wav,disgust_253-280_0264
jenie,disgust,He it was that lived to found the family of the Patino.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0253.wav,disgust_253-280_0253
jenie,disgust,"He looked at the handkerchief more, closely.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0048.wav,disgust_29-56_0048
jenie,disgust,"You, you would not keep the truth from me.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0101.wav,disgust_85-112_0101
jenie,disgust,I suppose you wonder why she is coming up here.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0040.wav,disgust_29-56_0040
jenie,disgust,"Dunham, can your boy go along with Jesse.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0533.wav,disgust_533-560_0533
jenie,disgust,Perhaps she had already met her fate a little deeper in the forest.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0096.wav,disgust_85-112_0096
jenie,disgust,"He unfolded a long typewritten letter, and handed it to Gregson.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0033.wav,disgust_29-56_0033
jenie,disgust,There was nothing on the rock.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0054.wav,disgust_29-56_0054
jenie,disgust,Pearce's little eyes were fixed on him shrewdly.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0056.wav,disgust_29-56_0056
jenie,disgust,"I had been born with no organic, chemical predisposition toward alcohol.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0543.wav,disgust_533-560_0543
jenie,disgust,We'll have to watch our chances.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0038.wav,disgust_29-56_0038
jenie,disgust,Two days ago Jeanne learned where her father's men were hiding.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0166.wav,disgust_141-168_0166
jenie,disgust,MacDougall tapped his forehead suspiciously with a stubby forefinger.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0153.wav,disgust_141-168_0153
jenie,disgust,The nightglow was treacherous to shoot by.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0089.wav,disgust_85-112_0089
jenie,disgust,It seemed nearer to him since he had seen and talked with Gregson.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0043.wav,disgust_29-56_0043
jenie,disgust,"Without a doubt, some of them have dinner engagements.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0542.wav,disgust_533-560_0542
jenie,disgust,Ahead of them they saw a glimmer of sunshine.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0187.wav,disgust_169-190_0187
jenie,disgust,I should like to engage just for one whole life in that.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0539.wav,disgust_533-560_0539
jenie,disgust,I lost my balance and pitched head foremost into the ooze.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0546.wav,disgust_533-560_0546
jenie,disgust,Do you know that you are shaking my confidence in you.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0109.wav,disgust_85-112_0109
jenie,disgust,They were three hundred yards apart.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0031.wav,disgust_29-56_0031
jenie,disgust,I have been doubly baptized.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0261.wav,disgust_253-280_0261
jenie,disgust,Their forces were already moving into the north country.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0029.wav,disgust_29-56_0029
jenie,disgust,Perrault found one with head buried in the grub box.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0404.wav,disgust_393-420_0404
jenie,disgust,"He had worshiped her, as Dante might have worshiped Beatrice.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0157.wav,disgust_141-168_0157
jenie,disgust,The Portuguese boy passed the Hawaiian.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0419.wav,disgust_393-420_0419
jenie,disgust,He was an enthusiast and a desert dweller.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0537.wav,disgust_533-560_0537
jenie,disgust,And after the bath a shave would not be bad.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0270.wav,disgust_253-280_0270
jenie,disgust,"Eli Harding asked, as Shunk started to follow.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0267.wav,disgust_253-280_0267
jenie,disgust,Every bone in her aged body seemed broken or dislocated.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0178.wav,disgust_169-190_0178
jenie,disgust,A trickle of fresh blood ran over his face.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0085.wav,disgust_85-112_0085
jenie,disgust,The emotion which she had suppressed burst forth now in a choking sob.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0106.wav,disgust_85-112_0106
jenie,disgust,Then you can arrange yourself comfortably among these robes in the bow.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0097.wav,disgust_85-112_0097
jenie,disgust,The questions may have come vaguely in his mind.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0185.wav,disgust_169-190_0185
jenie,disgust,Shall I carry you.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0098.wav,disgust_85-112_0098
jenie,disgust,And Raoul listened again to the tale of the house.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0274.wav,disgust_253-280_0274
jenie,disgust,And that was the last of Francois and Perrault.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0406.wav,disgust_393-420_0406
jenie,disgust,But I am at the end of my resources.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0413.wav,disgust_393-420_0413
jenie,disgust,It would give me nervous prostration.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0278.wav,disgust_253-280_0278
jenie,disgust,"Ah, I had forgotten, he exclaimed.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0143.wav,disgust_141-168_0143
jenie,disgust,I was the only one who remained sitting.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0037.wav,disgust_29-56_0037
jenie,disgust,Death had come with terrible suddenness.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0086.wav,disgust_85-112_0086
jenie,disgust,"So cheer up, and give us your paw.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0181.wav,disgust_169-190_0181
jenie,disgust,Peace be unto you and grace before the Lord.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0559.wav,disgust_533-560_0559
jenie,disgust,Do you know that we weigh every pound of coal we burn.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0549.wav,disgust_533-560_0549
jenie,disgust,Manuel had one besetting sin.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0400.wav,disgust_393-420_0400
jenie,disgust,Take away their foreman and they wouldn't be worth their grub.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0161.wav,disgust_141-168_0161
jenie,disgust,Two gigantic owls were tearing at the carcass.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0188.wav,disgust_169-190_0188
jenie,disgust,It's the strap hangers that'll keep us from going under.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0394.wav,disgust_393-420_0394
jenie,disgust,When I came to I was waving my hat and murmuring ecstatically.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0420.wav,disgust_393-420_0420
jenie,disgust,"Don't you see, I'm chewing this thing in two.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0184.wav,disgust_169-190_0184
jenie,disgust,Now please give a plain statement of what occurred.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0271.wav,disgust_253-280_0271
jenie,disgust,Now go ahead and tell me in a straightforward way what has happened.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0268.wav,disgust_253-280_0268
jenie,disgust,Suddenly his fingers closed tightly over the handkerchief.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0053.wav,disgust_29-56_0053
jenie,disgust,It will break our hearts and our backs to hoist anchor by hand.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0411.wav,disgust_393-420_0411
jenie,disgust,Philip made no effort to follow.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0163.wav,disgust_141-168_0163
jenie,disgust,"You must sleep, he urged.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0100.wav,disgust_85-112_0100
jenie,disgust,A maddening joy pounded in his brain.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0099.wav,disgust_85-112_0099
jenie,disgust,"And MacDougall was beyond the trail, with three weeks to spare.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0151.wav,disgust_141-168_0151
jenie,disgust,"What Pascal glimpsed with the vision of a seer, I have lived.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0538.wav,disgust_533-560_0538
jenie,disgust,You can take a vacation on pay.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0272.wav,disgust_253-280_0272
jenie,disgust,"And the foundation stone of service, in his case, was obedience.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0558.wav,disgust_533-560_0558
jenie,disgust,There is another virtue in these bulkheads.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0412.wav,disgust_393-420_0412
jenie,disgust,"Only, it is so wonderful, so almost impossible to believe.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0105.wav,disgust_85-112_0105
jenie,disgust,"Philip bent lower, and stared into the face of the dead man.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0087.wav,disgust_85-112_0087
jenie,disgust,They are to attack your camp tomorrow night.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0165.wav,disgust_141-168_0165
jenie,disgust,Gregson had left the outer door slightly ajar.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0172.wav,disgust_169-190_0172
jenie,disgust,They are big trees and require plenty of room.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0273.wav,disgust_253-280_0273
jenie,disgust,A rising tide of fat had submerged them.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0396.wav,disgust_393-420_0396
jenie,disgust,Next to them the Canada jays were most persistent.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0190.wav,disgust_169-190_0190
jenie,disgust,His mouth opened; words shaped vainly on his lips.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0560.wav,disgust_533-560_0560
jenie,disgust,He may anticipate the day of his death.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0544.wav,disgust_533-560_0544
jenie,disgust,If you only could know how I thank you.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0107.wav,disgust_85-112_0107
jenie,disgust,I'll be out of my head in fifteen minutes.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0280.wav,disgust_253-280_0280
jenie,disgust,She had been thoroughly and efficiently mauled.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0177.wav,disgust_169-190_0177
jenie,disgust,Now our figuring was all right.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0414.wav,disgust_393-420_0414
jenie,disgust,"Mercedes screamed, cried, laughed, and manifested the chaotic abandonment of hysteria.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0407.wav,disgust_393-420_0407
jenie,disgust,"In the car were Unwin and Harrison, while Jones sat with the chauffeur.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0398.wav,disgust_393-420_0398
jenie,disgust,"Such things had occurred before, he told Philip.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0142.wav,disgust_141-168_0142
jenie,disgust,It seems like a strange pointing of the hand of God.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0141.wav,disgust_141-168_0141
jenie,disgust,"They are coming ashore, whoever they are.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0257.wav,disgust_253-280_0257
jenie,disgust,A strange fire burned in his eyes when Thorpe turned.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0156.wav,disgust_141-168_0156
jenie,disgust,They wouldn't be sweeping a big vessel like the Martha.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0262.wav,disgust_253-280_0262
jenie,disgust,He will follow us soon.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0102.wav,disgust_85-112_0102
jenie,disgust,"You won't die of malnutrition, be sure of that.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0255.wav,disgust_253-280_0255
jenie,disgust,That's where they cut off the Scottish Chiefs and killed all hands.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0269.wav,disgust_253-280_0269
jenie,disgust,"He came first a year ago, and revealed himself to Jeanne.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0164.wav,disgust_141-168_0164
jenie,disgust,"Of course, that is uninteresting, she continued.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0146.wav,disgust_141-168_0146
jenie,disgust,"Joan looked triumphantly at Sheldon, who bowed.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0263.wav,disgust_253-280_0263
jenie,disgust,"Yet he dreams he is immortal, I argue feebly.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0552.wav,disgust_533-560_0552
jenie,disgust,So we have to fit the boat throughout with oil lamps as well.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0410.wav,disgust_393-420_0410
jenie,disgust,They were the presage of storm.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0174.wav,disgust_169-190_0174
jenie,disgust,Think of investing in such an adventure.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0259.wav,disgust_253-280_0259
jenie,disgust,"The girl faced him, her eyes shining with sudden fear.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0046.wav,disgust_29-56_0046
jenie,disgust,"The man smiled grimly, and brought a hatchet and a club.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0401.wav,disgust_393-420_0401
jenie,disgust,A moment before he was intoxicated by a joy that was almost madness.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0147.wav,disgust_141-168_0147
jenie,disgust,"The lace was of a delicate ivory color, faintly tinted with yellow.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0051.wav,disgust_29-56_0051
jenie,disgust,In spite of their absurdity the words affected Philip curiously.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0050.wav,disgust_29-56_0050
jenie,disgust,Does that look good.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0158.wav,disgust_141-168_0158
jenie,disgust,"He went down in midstream, searching the shadows of both shores.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0092.wav,disgust_85-112_0092
jenie,disgust,"He was smooth-shaven, and his hair and eyes were black.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0154.wav,disgust_141-168_0154
jenie,disgust,The added weight had a velocity of fifteen miles per hour.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0416.wav,disgust_393-420_0416
jenie,disgust,"The big-eyed, clucking moose-birds were most annoying.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0189.wav,disgust_169-190_0189
jenie,disgust,Meanwhile I'll go out to breathe a spell.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0041.wav,disgust_29-56_0041
jenie,disgust,This also became part of the daily schedule.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0550.wav,disgust_533-560_0550
jenie,disgust,Since then some mysterious force has been fighting us at every step.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0032.wav,disgust_29-56_0032
jenie,disgust,Oolong Atoll was one hundred and forty miles in circumference.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_253-280_0276.wav,disgust_253-280_0276
jenie,disgust,You want to go over and see his gang throw dirt.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0160.wav,disgust_141-168_0160
jenie,disgust,"He made sure that the magazine was loaded, and resumed his paddling.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0088.wav,disgust_85-112_0088
jenie,disgust,"Call me that again, he murmured ecstatically.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0397.wav,disgust_393-420_0397
jenie,disgust,The singing voice approached rapidly.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0090.wav,disgust_85-112_0090
jenie,disgust,"It is also an insidious, deceitful sun.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0417.wav,disgust_393-420_0417
jenie,disgust,The ship should be in within a week or ten days.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0039.wav,disgust_29-56_0039
jenie,disgust,"Yea, so are all the lesser animals of today clean.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0540.wav,disgust_533-560_0540
jenie,disgust,For an instant he saw Pierre drawn like a silhouette against the sky.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_141-168_0149.wav,disgust_141-168_0149
jenie,disgust,The date was nearly eighteen years old.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0173.wav,disgust_169-190_0173
jenie,disgust,The Portuguese boy crawled nearer and nearer.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_393-420_0418.wav,disgust_393-420_0418
jenie,disgust,"Also, churches and preachers I had never known.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0548.wav,disgust_533-560_0548
jenie,disgust,He would destroy all things that are fixed.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0536.wav,disgust_533-560_0536
jenie,disgust,"Tomorrow I'm going after that bear, he said.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_169-190_0179.wav,disgust_169-190_0179
jenie,disgust,Jerry was so secure in his nook that he did not roll away.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0555.wav,disgust_533-560_0555
jenie,disgust,Men of Selden's stamp don't stop at women and children.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_29-56_0034.wav,disgust_29-56_0034
jenie,disgust,All an appearance can know is mirage.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_533-560_0551.wav,disgust_533-560_0551
jenie,disgust,A big canvas tent was the first thing to come within his vision.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_disgust/disgust_85-112_0095.wav,disgust_85-112_0095
jenie,sleepiness,"You won't die of malnutrition, be sure of that.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_253-280_0255.wav,sleepiness_253-280_0255
jenie,sleepiness,It's the aurora borealis.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_1-28_0015.wav,sleepiness_1-28_0015
jenie,sleepiness,"She added, with genuine sympathy in her face and voice.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_113-140_0117.wav,sleepiness_113-140_0117
jenie,sleepiness,Daylight found himself charmed and made curious by the little man.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_365-392_0382.wav,sleepiness_365-392_0382
jenie,sleepiness,The log on which Lop-Ear was lying got adrift.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_309-336_0321.wav,sleepiness_309-336_0321
jenie,sleepiness,He began to follow the footprints of the dog.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_169-196_0196.wav,sleepiness_169-196_0196
jenie,sleepiness,"Gad, your letter came just in time.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_1-28_0008.wav,sleepiness_1-28_0008
jenie,sleepiness,The sharp voice of Wolf Larsen aroused me.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_449-476_0454.wav,sleepiness_449-476_0454
jenie,sleepiness,He drank of the water cautiously.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_169-196_0194.wav,sleepiness_169-196_0194
jenie,sleepiness,This tacit promise of continued acquaintance gave Saxon a little joy-thrill.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_281-308_0298.wav,sleepiness_281-308_0298
